id,category,method,summary,rouge1_f1,rouge2_f1,rougeL_f1,embedding_cosine,novelty_ratio,compression_ratio
abs-2108.08234v1,Artificial Intelligence,textrank_top2,"The representation of the personal context is complex and essential to improve the help machines can give to humans for making sense of the world, and the help humans can give to machines to improve their efficiency. We aim to design a novel model representation of the personal context and design a learning process for better integration with machine learning.",0.6818181818181819,0.6781609195402298,0.6818181818181819,0.9115128517150879,0.0,0.5172413793103449
abs-2108.08234v1,Artificial Intelligence,abstractive_bart, The representation of the personal context is complex and essential to improve the help machines can give to humans for making sense of the world . We aim to implement these elements into a modern system architecture focus in real-life environments .,0.48101265822784806,0.4615384615384615,0.48101265822784806,0.8368328809738159,0.0,0.3620689655172414
abs-1704.01006v5,Artificial Intelligence,lead_1,"The introduction of automated vehicles without permanent human supervision demands a functional system description, including functional system boundaries and a comprehensive safety analysis.",0.2787878787878788,0.26993865030674846,0.2787878787878788,0.6332976818084717,0.0,0.1619718309859155
abs-1704.01006v5,Artificial Intelligence,lead_2,"The introduction of automated vehicles without permanent human supervision demands a functional system description, including functional system boundaries and a comprehensive safety analysis. These inputs to the technical development can be identified and analyzed by a scenario-based approach.",0.42222222222222217,0.41573033707865165,0.42222222222222217,0.7100458145141602,0.0,0.2676056338028169
abs-1704.01006v5,Artificial Intelligence,tfidf_top2,"However, experts are unlikely to identify all scenarios possible based on the knowledge they have on hand. This contribution reviews ontologies as knowledge-based systems in the field of automated vehicles, and proposes a generation of traffic scenes in natural language as a basis for a scenario creation.",0.4973544973544974,0.4812834224598931,0.4973544973544974,0.9203528165817261,0.0,0.33098591549295775
abs-1704.01006v5,Artificial Intelligence,textrank_top2,"However, experts are unlikely to identify all scenarios possible based on the knowledge they have on hand. This contribution reviews ontologies as knowledge-based systems in the field of automated vehicles, and proposes a generation of traffic scenes in natural language as a basis for a scenario creation.",0.4973544973544974,0.4812834224598931,0.4973544973544974,0.9203528165817261,0.0,0.33098591549295775
abs-1704.01006v5,Artificial Intelligence,abstractive_bart," The introduction of automated vehicles without permanent human supervision demands a functional system description, including functional system boundaries and a comprehensive safety analysis . To establish an economical test and release process, a large number of scenarios must be identified to obtain meaningful test results .",0.44680851063829785,0.4301075268817205,0.44680851063829785,0.6270855069160461,0.0,0.323943661971831
abs-1702.06000v1,Artificial Intelligence,lead_1,The interactive computation paradigm is reviewed and a particular example is extended to form the stochastic analog of a computational process via a transcription of a minimal Turing Machine into an equivalent asynchronous Cellular Automaton with an exponential waiting times distribution of effective transitions.,0.7719298245614035,0.7678571428571428,0.7719298245614035,0.8950219750404358,0.0,0.6285714285714286
abs-1702.06000v1,Artificial Intelligence,lead_2,"The interactive computation paradigm is reviewed and a particular example is extended to form the stochastic analog of a computational process via a transcription of a minimal Turing Machine into an equivalent asynchronous Cellular Automaton with an exponential waiting times distribution of effective transitions. Furthermore, a special toolbox for analytic derivation of recursive relations of important statistical and other quantities is introduced in the form of an Inductive Combinatorial Hierarchy.",1.0,1.0,1.0,0.9999998807907104,0.0,1.0
abs-1702.06000v1,Artificial Intelligence,tfidf_top2,"The interactive computation paradigm is reviewed and a particular example is extended to form the stochastic analog of a computational process via a transcription of a minimal Turing Machine into an equivalent asynchronous Cellular Automaton with an exponential waiting times distribution of effective transitions. Furthermore, a special toolbox for analytic derivation of recursive relations of important statistical and other quantities is introduced in the form of an Inductive Combinatorial Hierarchy.",1.0,1.0,1.0,0.9999998807907104,0.0,1.0
abs-1702.06000v1,Artificial Intelligence,textrank_top2,"The interactive computation paradigm is reviewed and a particular example is extended to form the stochastic analog of a computational process via a transcription of a minimal Turing Machine into an equivalent asynchronous Cellular Automaton with an exponential waiting times distribution of effective transitions. Furthermore, a special toolbox for analytic derivation of recursive relations of important statistical and other quantities is introduced in the form of an Inductive Combinatorial Hierarchy.",1.0,1.0,1.0,0.9999998807907104,0.0,1.0
abs-1702.06000v1,Artificial Intelligence,abstractive_bart," The interactive computation paradigm is reviewed and a particular example is extended to form the stochastic analog of a computational process via a transcription of a minimal Turing Machine into an equivalent Cellular Automaton . Furthermore, a special toolbox for analytic derivation of recursive relations of important statistical and other quantities",0.8264462809917354,0.7899159663865546,0.8264462809917354,0.938259482383728,0.0,0.7285714285714285
abs-2303.05279v2,Computation and Language (Natural Language Processing),lead_1,Building causal graphs can be a laborious process.,0.14814814814814814,0.1320754716981132,0.14814814814814814,0.5847342610359192,0.0,0.08
abs-2303.05279v2,Computation and Language (Natural Language Processing),lead_2,"Building causal graphs can be a laborious process. To ensure all relevant causal pathways have been captured, researchers often have to discuss with clinicians and experts while also reviewing extensive relevant medical literature.",0.49624060150375937,0.4885496183206107,0.49624060150375937,0.7714155912399292,0.0,0.33
abs-2303.05279v2,Computation and Language (Natural Language Processing),tfidf_top2,"To ensure all relevant causal pathways have been captured, researchers often have to discuss with clinicians and experts while also reviewing extensive relevant medical literature. By encoding common and medical knowledge, large language models (LLMs) represent an opportunity to ease this process by automatically scoring edges (i.e., connections between two variables) in potential graphs.",0.7012987012987013,0.6973684210526315,0.7012987012987013,0.8535869121551514,0.0,0.54
abs-2303.05279v2,Computation and Language (Natural Language Processing),textrank_top2,"Building causal graphs can be a laborious process. In this work, we evaluate if LLMs can be a useful tool in complementing causal graph development.",0.4,0.37398373983739835,0.4,0.685127854347229,0.0,0.25
abs-2303.05279v2,Computation and Language (Natural Language Processing),abstractive_bart," Large language models (LLMs) represent an opportunity to ease this process by automatically scoring edges (i.e., connections between two variables) in potential graphs . LLMs have been shown to be brittle to the choice of probing words, context, and prompts that the user employs .",0.5793103448275863,0.5314685314685315,0.5655172413793103,0.6581889986991882,0.0,0.45
abs-2212.00906v1,Robotics,lead_1,"In reinforcement learning (RL) research, simulations enable benchmarks between algorithms, as well as prototyping and hyper-parameter tuning of agents.",0.21111111111111114,0.20224719101123595,0.21111111111111114,0.7272014617919922,0.0,0.11801242236024845
abs-2212.00906v1,Robotics,lead_2,"In reinforcement learning (RL) research, simulations enable benchmarks between algorithms, as well as prototyping and hyper-parameter tuning of agents. In order to promote RL both in research and real-world applications, frameworks are required which are on the one hand efficient in terms of running experiments as fast as possible.",0.4666666666666667,0.4615384615384615,0.4666666666666667,0.7715237140655518,0.0,0.30434782608695654
abs-2212.00906v1,Robotics,tfidf_top2,"In order to promote RL both in research and real-world applications, frameworks are required which are on the one hand efficient in terms of running experiments as fast as possible. In addition, we provide implementations of state-of-the-art RL algorithms along with common learning-facilitating enhancements, as well as an architecture to parallelize environments across multiple processes to significantly speed up experiments.",0.5429864253393665,0.5296803652968036,0.5429864253393665,0.6325185298919678,0.0,0.37267080745341613
abs-2212.00906v1,Robotics,textrank_top2,"In order to promote RL both in research and real-world applications, frameworks are required which are on the one hand efficient in terms of running experiments as fast as possible. new RL algorithms, which are continuously put forward by an active research community.",0.4215686274509804,0.40594059405940586,0.4215686274509804,0.4679047465324402,0.0,0.2670807453416149
abs-2212.00906v1,Robotics,abstractive_bart," In reinforcement learning (RL) research, simulations enable benchmarks between algorithms, as well as prototyping and hyper-parameter tuning of agents . The code is open source and published on GitHub with the aim of promoting research of RL applications in robotics .",0.36633663366336633,0.35,0.36633663366336633,0.8204304575920105,0.0,0.2546583850931677
abs-2304.01117v3,Machine Learning,lead_1,Symbolic regression searches for analytic expressions that accurately describe studied phenomena.,0.12571428571428572,0.11560693641618495,0.12571428571428572,0.6210124492645264,0.0,0.06707317073170732
abs-2304.01117v3,Machine Learning,lead_2,Symbolic regression searches for analytic expressions that accurately describe studied phenomena. The main attraction of this approach is that it returns an interpretable model that can be insightful to users.,0.30927835051546393,0.3020833333333333,0.30927835051546393,0.6923964023590088,0.0,0.18292682926829268
abs-2304.01117v3,Machine Learning,tfidf_top2,"In order to assess how well these new approaches behave on a set of common challenges often faced in real-world data, we hosted a competition at the 2022 Genetic and Evolutionary Computation Conference consisting of different synthetic and real-world datasets which were blind to entrants. For the real-world track, we assessed interpretability in a realistic way by using a domain expert to judge the trustworthiness of candidate models.We present an in-depth analysis of the results obtained in this competition, discuss current challenges of symbolic regression algorithms and highlight possible improvements for future competitions.",0.7237354085603113,0.7215686274509804,0.7237354085603113,0.9025806784629822,0.0,0.5670731707317073
abs-2304.01117v3,Machine Learning,textrank_top2,"Historically, the majority of algorithms for symbolic regression have been based on evolutionary algorithms. For the real-world track, we assessed interpretability in a realistic way by using a domain expert to judge the trustworthiness of candidate models.We present an in-depth analysis of the results obtained in this competition, discuss current challenges of symbolic regression algorithms and highlight possible improvements for future competitions.",0.5486725663716815,0.5357142857142857,0.5486725663716815,0.8689126372337341,0.0,0.3780487804878049
abs-2304.01117v3,Machine Learning,abstractive_bart, Symbolic regression searches for analytic expressions that accurately describe studied phenomena . The main attraction of this approach is that it returns an interpretable model that can be insightful to users . The majority of algorithms for symbolic regression have been based on evolutionary algorithms .,0.3904761904761905,0.3557692307692308,0.3904761904761905,0.7798269391059875,0.0,0.2804878048780488
abs-2108.02319v1,Machine Learning,lead_1,"Neural networks can be powerful function approximators, which are able to model high-dimensional feature distributions from a subset of examples drawn from the target distribution.",0.22624434389140272,0.21917808219178084,0.22624434389140272,0.5583984851837158,0.0,0.12755102040816327
abs-2108.02319v1,Machine Learning,lead_2,"Neural networks can be powerful function approximators, which are able to model high-dimensional feature distributions from a subset of examples drawn from the target distribution. Naturally, they perform well at generalizing within the limits of their target function, but they often fail to generalize outside of the explicitly learned feature space.",0.4129554655870446,0.4081632653061224,0.4129554655870446,0.6129721403121948,0.0,0.2602040816326531
abs-2108.02319v1,Machine Learning,tfidf_top2,"To investigate compositional generalization in a multimodal setting, we generate an extensible dataset with multimodal input sequences from simulation. We find compositional generalization to fail in simple setups while improving with the number of objects, actions, and particularly with a lot of color overlaps between objects.",0.3801652892561984,0.375,0.3801652892561984,0.7618929147720337,0.0,0.23469387755102042
abs-2108.02319v1,Machine Learning,textrank_top2,"We investigate the influence of the underlying training data distribution on compostional generalization in a minimal LSTM-based network trained in a supervised, time continuous setting. Furthermore, multimodality strongly improves compositional generalization in settings where a pure vision model struggles to generalize.",0.34599156118143465,0.33191489361702126,0.34599156118143465,0.7894682884216309,0.0,0.20918367346938777
abs-2108.02319v1,Machine Learning,abstractive_bart," Many studies have shown evidence for poor generalization, but they often work with abstract data . Humans learn and interact through a combination of multiple sensory modalities, and rarely rely on just one . We find compositional generalization to fail in simple setups while improving with the number of objects,",0.37398373983739835,0.3524590163934426,0.37398373983739835,0.7028768062591553,0.0,0.25510204081632654
cs-0408064v3,Artificial Intelligence,lead_1,In this paper we propose five versions of a Proportional Conflict Redistribution rule (PCR) for information fusion together with several examples.,0.21649484536082472,0.20833333333333334,0.21649484536082472,0.7563549876213074,0.0,0.12138728323699421
cs-0408064v3,Artificial Intelligence,lead_2,"In this paper we propose five versions of a Proportional Conflict Redistribution rule (PCR) for information fusion together with several examples. From PCR1 to PCR2, PCR3, PCR4, PCR5 one increases the complexity of the rules and also the exactitude of the redistribution of conflicting masses.",0.4128440366972477,0.40740740740740744,0.4128440366972477,0.8086978197097778,0.0,0.26011560693641617
cs-0408064v3,Artificial Intelligence,tfidf_top2,"In this paper we propose five versions of a Proportional Conflict Redistribution rule (PCR) for information fusion together with several examples. The PCR rules redistribute the conflicting mass, after the conjunctive rule has been applied, proportionally with some functions depending on the masses assigned to their corresponding columns in the mass matrix.",0.4622222222222222,0.4484304932735426,0.4622222222222222,0.8182023167610168,0.0,0.30057803468208094
cs-0408064v3,Artificial Intelligence,textrank_top2,"From PCR1 to PCR2, PCR3, PCR4, PCR5 one increases the complexity of the rules and also the exactitude of the redistribution of conflicting masses. Any fusion combination rule is at some degree ad-hoc.",0.3203883495145631,0.303921568627451,0.3203883495145631,0.7293345928192139,0.0,0.1907514450867052
cs-0408064v3,Artificial Intelligence,abstractive_bart," In this paper we propose five versions of a Proportional Conflict Redistribution rule (PCR) for information fusion . From PCR1 to PCR2, PCR3, PCR4, PCR5 one increases the complexity of the rules and also the exactitude of the redistribution of conflicting",0.3738317757009346,0.3584905660377359,0.3738317757009346,0.7771604061126709,0.0,0.23699421965317918
abs-2302.00965v2,Artificial Intelligence,lead_1,"Visual imitation learning enables reinforcement learning agents to learn to behave from expert visual demonstrations such as videos or image sequences, without explicit, well-defined rewards.",0.26041666666666663,0.25263157894736843,0.26041666666666663,0.6933808922767639,0.0,0.1497005988023952
abs-2302.00965v2,Artificial Intelligence,lead_2,"Visual imitation learning enables reinforcement learning agents to learn to behave from expert visual demonstrations such as videos or image sequences, without explicit, well-defined rewards. Previous research either adopted supervised learning techniques or induce simple and coarse scalar rewards from pixels, neglecting the dense information contained in the image demonstrations.",0.4608294930875576,0.45581395348837206,0.4608294930875576,0.7498311996459961,0.0,0.2994011976047904
abs-2302.00965v2,Artificial Intelligence,tfidf_top2,"Visual imitation learning enables reinforcement learning agents to learn to behave from expert visual demonstrations such as videos or image sequences, without explicit, well-defined rewards. Specifically, we present Adversarial Imitation Learning with Patch Rewards (PatchAIL), which employs a patch-based discriminator to measure the expertise of different local parts from given images and provide patch rewards.",0.4954954954954955,0.4818181818181818,0.4954954954954955,0.8870292901992798,0.0,0.32934131736526945
abs-2302.00965v2,Artificial Intelligence,textrank_top2,"Specifically, we present Adversarial Imitation Learning with Patch Rewards (PatchAIL), which employs a patch-based discriminator to measure the expertise of different local parts from given images and provide patch rewards. The experiment results have demonstrated that PatchAIL outperforms baseline methods and provides valuable interpretations for visual demonstrations.",0.43925233644859807,0.43396226415094347,0.43925233644859807,0.8753386735916138,0.0,0.281437125748503
abs-2302.00965v2,Artificial Intelligence,abstractive_bart, Adversarial Imitation Learning with Patch Rewards (PatchAIL) employs a patch-based discriminator to measure the expertise of different local parts from given images . PatchAIL outperforms baseline methods and provides valuable interpretations for visual demonstrations .,0.31683168316831684,0.29,0.30693069306930687,0.841454029083252,0.0,0.20958083832335328
abs-2207.14723v1,Machine Learning,lead_1,Most reinforcement learning (RL) methods only focus on learning a single task from scratch and are not able to use prior knowledge to learn other tasks more effectively.,0.32748538011695905,0.31952662721893493,0.32748538011695905,0.6301758289337158,0.0,0.1958041958041958
abs-2207.14723v1,Machine Learning,lead_2,Most reinforcement learning (RL) methods only focus on learning a single task from scratch and are not able to use prior knowledge to learn other tasks more effectively. Context-based meta RL techniques are recently proposed as a possible solution to tackle this.,0.454054054054054,0.44808743169398907,0.454054054054054,0.809355616569519,0.0,0.2937062937062937
abs-2207.14723v1,Machine Learning,tfidf_top2,"To address this, we propose a novel meta-RL approach that achieves competitive performance comparing to existing meta-RL algorithms, while requires significantly fewer environmental interactions. Compared with state-of-the-art meta-RL baselines, we empirically show the effectiveness and data efficiency of our method on several continuous control tasks.",0.4787234042553192,0.46236559139784944,0.4787234042553192,0.6420783996582031,0.0,0.3146853146853147
abs-2207.14723v1,Machine Learning,textrank_top2,"Context-based meta RL techniques are recently proposed as a possible solution to tackle this. Compared with state-of-the-art meta-RL baselines, we empirically show the effectiveness and data efficiency of our method on several continuous control tasks.",0.39325842696629215,0.375,0.39325842696629215,0.6219164133071899,0.0,0.24475524475524477
abs-2207.14723v1,Machine Learning,abstractive_bart," Most reinforcement learning (RL) methods only focus on learning a single task from scratch and are not able to use prior knowledge to learn other tasks more effectively . Context-based meta RL techniques are recently proposed as a possible solution to this . However, they are usually less efficient than conventional RL",0.4923076923076924,0.4663212435233161,0.4923076923076924,0.8201656937599182,0.0,0.36363636363636365
abs-2404.06571v1,Artificial Intelligence,lead_1,Sourcing and identification of new manufacturing partners is crucial for manufacturing system integrators to enhance agility and reduce risk through supply chain diversification in the global economy.,0.20689655172413793,0.2007722007722008,0.20689655172413793,0.4277843236923218,0.0,0.11538461538461539
abs-2404.06571v1,Artificial Intelligence,lead_2,"Sourcing and identification of new manufacturing partners is crucial for manufacturing system integrators to enhance agility and reduce risk through supply chain diversification in the global economy. The advent of advanced large language models has captured significant interest, due to their ability to generate comprehensive and articulate responses across a wide range of knowledge domains.",0.3806228373702422,0.3763066202090592,0.3806228373702422,0.6060206294059753,0.0,0.23504273504273504
abs-2404.06571v1,Artificial Intelligence,tfidf_top2,"In this study, we propose a method that integrates bottom-up ontology with advanced machine learning models to develop a Manufacturing Service Knowledge Graph from an array of structured and unstructured data sources, including the digital footprints of small-scale manufacturers throughout North America. The approach highlighted is scalable to millions of entities that can be distributed to form a global Manufacturing Service Knowledge Network Graph that can potentially interconnect multiple types of Knowledge Graphs that span industry sectors, geopolitical boundaries, and business domains.",0.5189873417721518,0.5159235668789809,0.5189873417721518,0.8678299188613892,0.0,0.3504273504273504
abs-2404.06571v1,Artificial Intelligence,textrank_top2,"Sourcing and identification of new manufacturing partners is crucial for manufacturing system integrators to enhance agility and reduce risk through supply chain diversification in the global economy. In this study, we propose a method that integrates bottom-up ontology with advanced machine learning models to develop a Manufacturing Service Knowledge Graph from an array of structured and unstructured data sources, including the digital footprints of small-scale manufacturers throughout North America.",0.45544554455445546,0.44518272425249167,0.45544554455445546,0.8345801830291748,0.0,0.2948717948717949
abs-2404.06571v1,Artificial Intelligence,abstractive_bart, Research explores potential of leveraging Knowledge Graphs in conjunction with ChatGPT to streamline the process for prospective clients in identifying small manufacturing enterprises . The approach highlighted is scalable to millions of entities that can be distributed to form a global Manufacturing Service Knowledge Network Graph .,0.31316725978647686,0.2939068100358423,0.31316725978647686,0.760954737663269,0.0,0.20085470085470086
abs-2010.15255v2,Artificial Intelligence,lead_1,"In situations where humans and robots are moving in the same space whilst performing their own tasks, predictable paths taken by mobile robots can not only make the environment feel safer, but humans can also help with the navigation in the space by avoiding path conflicts or not blocking the way.",0.3591549295774648,0.3546099290780142,0.3591549295774648,0.6831247806549072,0.0,0.21888412017167383
abs-2010.15255v2,Artificial Intelligence,lead_2,"In situations where humans and robots are moving in the same space whilst performing their own tasks, predictable paths taken by mobile robots can not only make the environment feel safer, but humans can also help with the navigation in the space by avoiding path conflicts or not blocking the way. So predictable paths become vital.",0.3875432525951557,0.3832752613240418,0.3875432525951557,0.7292831540107727,0.0,0.24034334763948498
abs-2010.15255v2,Artificial Intelligence,tfidf_top2,"In situations where humans and robots are moving in the same space whilst performing their own tasks, predictable paths taken by mobile robots can not only make the environment feel safer, but humans can also help with the navigation in the space by avoiding path conflicts or not blocking the way. Additionally, if new people are entering the space -- like in restaurants, banks, and hospitals -- they would have less familiarity with the trajectories typically taken by the robots; this further increases the needs for predictable robot motion along paths.",0.5617283950617283,0.5527950310559007,0.5617283950617283,0.7170367240905762,0.0,0.3905579399141631
abs-2010.15255v2,Artificial Intelligence,textrank_top2,"Additionally, if new people are entering the space -- like in restaurants, banks, and hospitals -- they would have less familiarity with the trajectories typically taken by the robots; this further increases the needs for predictable robot motion along paths. With this in mind, we propose to minimize the navigation-graph of the robot for position-based predictability, which is predictability from just the current position of the robot.",0.4466666666666666,0.44295302013422816,0.4466666666666666,0.8586536049842834,0.0,0.2875536480686695
abs-2010.15255v2,Artificial Intelligence,abstractive_bart," The cognitive effort for the human to predict the robot's path becomes untenable as the number of robots increases . Predictable paths taken by mobile robots can not only make the environment feel safer, but humans can also help with the navigation .",0.2971014492753623,0.27737226277372257,0.16666666666666666,0.7233494520187378,0.0,0.18454935622317598
abs-2005.02986v1,Artificial Intelligence,lead_1,Recent approaches to goal and plan recognition using classical planning domains have achieved state of the art results in terms of both recognition time and accuracy by using heuristics based on planning landmarks.,0.36065573770491804,0.3535911602209945,0.36065573770491804,0.8579634428024292,0.0,0.22
abs-2005.02986v1,Artificial Intelligence,lead_2,"Recent approaches to goal and plan recognition using classical planning domains have achieved state of the art results in terms of both recognition time and accuracy by using heuristics based on planning landmarks. To achieve such fast recognition time these approaches use efficient, but incomplete, algorithms to extract only a subset of landmarks for planning domains and problems, at the cost of some accuracy.",0.5981308411214953,0.5943396226415094,0.5981308411214953,0.9060527086257935,0.0,0.4266666666666667
abs-2005.02986v1,Artificial Intelligence,tfidf_top2,"Recent approaches to goal and plan recognition using classical planning domains have achieved state of the art results in terms of both recognition time and accuracy by using heuristics based on planning landmarks. Results show that having more landmarks does not necessarily mean achieving higher accuracy and lower spread, as the additional extracted landmarks may not necessarily increase be helpful towards the goal recognition task.",0.6046511627906976,0.6009389671361502,0.6046511627906976,0.9004653692245483,0.0,0.43333333333333335
abs-2005.02986v1,Artificial Intelligence,textrank_top2,Recent approaches to goal and plan recognition using classical planning domains have achieved state of the art results in terms of both recognition time and accuracy by using heuristics based on planning landmarks. We perform an extensive empirical evaluation of various landmark-based heuristics when using different percentages of the full set of landmarks.,0.5221674876847291,0.5074626865671642,0.5221674876847291,0.9286487698554993,0.0,0.35333333333333333
abs-2005.02986v1,Artificial Intelligence,abstractive_bart," Recent approaches to goal and plan recognition using classical planning domains have achieved state of the art results in terms of both recognition time and accuracy by using heuristics based on planning landmarks . To achieve such fast recognition time these approaches use efficient, but incomplete, algorithms to extract only a subset of",0.5123152709359606,0.48756218905472637,0.5024630541871921,0.8910776376724243,0.0,0.35333333333333333
abs-1704.01855v1,Artificial Intelligence,lead_1,"Although there are increasingly more initiatives for the generation of semantic knowledge based on user participation, there is still a shortage of platforms for regular users to create applications on which semantic data can be exploited and generated automatically.",0.2582781456953642,0.25333333333333335,0.2582781456953642,0.6235302686691284,0.0,0.1482889733840304
abs-1704.01855v1,Artificial Intelligence,lead_2,"Although there are increasingly more initiatives for the generation of semantic knowledge based on user participation, there is still a shortage of platforms for regular users to create applications on which semantic data can be exploited and generated automatically. We propose an architecture, called Semantic Maps (SeMaps), for assisting the authoring and hosting of applications in which the maps combine the aggregation of a Geographic Information System and crowd-generated content (called here crowd maps).",0.43916913946587544,0.4358208955223881,0.43916913946587544,0.884706437587738,0.0,0.2813688212927757
abs-1704.01855v1,Artificial Intelligence,tfidf_top2,"We propose an architecture, called Semantic Maps (SeMaps), for assisting the authoring and hosting of applications in which the maps combine the aggregation of a Geographic Information System and crowd-generated content (called here crowd maps). The designer of a crowd map, by informing a linguistic expression that designates what has to be marked on the maps, is guided in a process that aims to associate a concept from a common-sense base to this linguistic expression.",0.44378698224852065,0.43452380952380953,0.44378698224852065,0.8852537870407104,0.0,0.28517110266159695
abs-1704.01855v1,Artificial Intelligence,textrank_top2,"We propose an architecture, called Semantic Maps (SeMaps), for assisting the authoring and hosting of applications in which the maps combine the aggregation of a Geographic Information System and crowd-generated content (called here crowd maps). The designer of a crowd map, by informing a linguistic expression that designates what has to be marked on the maps, is guided in a process that aims to associate a concept from a common-sense base to this linguistic expression.",0.44378698224852065,0.43452380952380953,0.44378698224852065,0.8852537870407104,0.0,0.28517110266159695
abs-1704.01855v1,Artificial Intelligence,abstractive_bart," Semantic Maps offers an environment for the creation and maintenance of sites based on crowd maps . The designer of a crowd map, by informing a linguistic expression that designates what has to be marked on the maps, is guided in a process that aims to associate a concept from a common-",0.31746031746031744,0.30031948881789133,0.31746031746031744,0.803707480430603,0.0,0.19771863117870722
abs-2403.02723v1,Artificial Intelligence,lead_1,"With the great popularity of Graph Neural Networks (GNNs), their robustness to adversarial topology attacks has received significant attention.",0.16521739130434784,0.15789473684210528,0.16521739130434784,0.7810642719268799,0.0,0.09004739336492891
abs-2403.02723v1,Artificial Intelligence,lead_2,"With the great popularity of Graph Neural Networks (GNNs), their robustness to adversarial topology attacks has received significant attention. Although many attack methods have been proposed, they mainly focus on fixed-budget attacks, aiming at finding the most adversarial perturbations within a fixed budget for target node.",0.35797665369649806,0.35294117647058826,0.35797665369649806,0.8604823350906372,0.0,0.21800947867298578
